date,feeAmount,dayOfWeek,isAroundHoliday
2013-01-14 21:00:00,0,monday,false
2013-01-15 21:00:00,0,tuesday,false
2013-02-07 06:23:27,8,thursday,false
2013-02-07 15:27:00,13,thursday,false
2013-02-08 06:27:00,8,friday,false
2013-02-08 06:20:27,8,friday,false
2013-02-08 14:35:00,8,friday,false
2013-02-08 15:29:00,13,friday,false
2013-02-08 15:47:00,18,friday,false
2013-02-08 16:01:00,18,friday,false
2013-02-08 16:48:00,18,friday,false
2013-02-08 17:49:00,13,friday,false
2013-02-08 18:29:00,8,friday,false
2013-02-08 18:35:00,0,friday,false
2013-03-26 14:25:00,8,tuesday,false
2013-03-28 14:07:27,0,thursday,true
2013-01-14 13:29:00,8,monday,false
